ER5LIY NAECHER LAEST SPAAT SEYM GAHN /HEHLD BIY5T FAORM NAECHER AOLSOW BROW5K=81|0,15,19,5,0,28,8,42,43,15,0,24,8,32,57,58,59,0,32,54,55,56,9,69,70,71,0,32,48,21,27,0,60,61,62,10,28,0,36,7,19,57,58,59,0,54,55,56,5,69,70,71,31,254,34,11,18,27,0,28,8,42,43,15,0,11,19,32,52,20,0,54,55,56,23,52,20,75,76,77,0| *,ER,LX,IY, *,N*,AE,CH,**,ER, *,L*,AE,S*,D*,**,**, *,S*,B*,**,**,AA,T*,**,**, *,S*,EY,YX,M*, *,G*,**,**,AH,N*, *,/H,EH,LX,D*,**,**, *,B*,**,**,IY,T*,**,**,Q*,??,F*,AO,RX,M*, *,N*,AE,CH,**,ER, *,AO,LX,S*,OW,WX, *,B*,**,**,R*,OW,WX,KX,**,**, *|0,14,9,8,0,7,8,6,2,11,0,6,8,2,5,1,1,0,2,6,1,2,10,4,2,2,0,2,13,9,7,0,6,1,2,8,7,0,2,7,12,3,1,1,0,5,1,2,10,4,2,2,4,0,2,11,13,7,0,7,8,6,2,11,0,11,9,2,14,8,0,6,1,2,8,14,7,6,1,4,0|0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0
BERN IHNDAH5STRIY MEHTHAAD SNOW THAW4ZAEND=41|0,54,55,56,15,28,0,6,28,57,58,59,10,32,44,23,5,0,27,7,35,9,57,58,59,0,32,28,52,20,0,35,51,20,38,8,28,57,58,59,0| *,B*,**,**,ER,N*, *,IH,N*,D*,**,**,AH,S*,J*,R*,IY, *,M*,EH,TH,AA,D*,**,**, *,S*,N*,OW,WX, *,TH,AW,WX,Z*,AE,N*,D*,**,**, *|0,6,1,2,14,7,0,11,5,6,1,1,11,2,8,7,8,0,7,8,2,14,5,1,1,0,2,7,14,8,0,2,15,11,6,11,5,6,1,1,0|0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0
WAY5LD BEHST KAA5RD SEYF TOW5TUL NEHK FERST SPIY5K FLAY STIY5M EHKSPEH4RIHMEHNT SIY5 GERL BROW4D=114|0,25,49,21,19,57,58,59,0,54,55,56,7,32,57,58,59,0,72,73,74,9,18,57,58,59,0,32,48,21,34,0,69,70,71,52,20,30,13,19,0,28,7,75,76,77,0,34,15,32,57,58,59,31,254,32,54,55,56,5,75,76,77,0,34,24,49,21,0,32,57,58,59,5,27,0,7,75,76,77,32,54,55,56,7,18,6,27,7,28,69,70,71,0,32,5,0,63,64,65,15,19,31,254,54,55,56,23,52,20,57,58,59,0| *,W*,AY,YX,LX,D*,**,**, *,B*,**,**,EH,S*,D*,**,**, *,K*,**,**,AA,RX,D*,**,**, *,S*,EY,YX,F*, *,T*,**,**,OW,WX,DX,AX,LX, *,N*,EH,KX,**,**, *,F*,ER,S*,D*,**,**,Q*,??,S*,B*,**,**,IY,KX,**,**, *,F*,L*,AY,YX, *,S*,D*,**,**,IY,M*, *,EH,KX,**,**,S*,B*,**,**,EH,RX,IH,M*,EH,N*,T*,**,**, *,S*,IY, *,GX,**,**,ER,LX,Q*,??,B*,**,**,R*,OW,WX,D*,**,**, *|0,8,15,7,12,3,1,1,0,4,1,2,8,2,3,1,1,0,4,1,4,14,13,5,1,1,0,2,13,7,2,0,6,2,2,14,8,2,5,9,0,7,7,6,1,4,0,2,11,2,5,1,1,4,0,2,8,1,2,10,6,1,4,0,2,6,12,7,0,2,7,1,1,14,7,0,7,6,1,4,2,8,1,2,11,10,11,7,11,5,6,2,2,0,2,11,0,6,1,2,11,9,4,0,6,1,2,8,14,11,5,1,1,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
SUWIHT SAHN /HIHL TRUW OW5PEREYT BAAKS PRAEKTIHS AA5RM IHNSTRUWMEHNT KAWNTRIY LAONX PAETH=91|0,32,16,20,6,69,70,71,0,32,10,28,0,36,6,19,0,42,23,53,20,0,52,20,66,67,68,15,48,21,69,0,54,55,56,9,75,76,77,32,31,254,66,67,68,23,8,75,69,70,71,6,32,0,9,18,27,0,6,28,32,44,23,53,20,27,7,28,69,0,75,76,77,51,20,28,42,23,5,31,254,24,11,29,0,66,67,68,8,35,0| *,S*,UX,WX,IH,T*,**,**, *,S*,AH,N*, *,/H,IH,LX, *,CH,R*,UW,WX, *,OW,WX,P*,**,**,ER,EY,YX,T*, *,B*,**,**,AA,KX,**,**,S*,Q*,??,P*,**,**,R*,AE,KX,T*,**,**,IH,S*, *,AA,RX,M*, *,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*, *,KX,**,**,AW,WX,N*,CH,R*,IY,Q*,??,L*,AO,NX, *,P*,**,**,AE,TH, *|0,2,10,8,7,4,2,2,0,2,8,7,0,2,8,9,0,6,7,9,8,0,14,7,8,2,2,11,13,7,3,0,4,1,2,10,6,1,4,2,4,0,8,2,2,5,7,4,3,2,2,8,2,0,14,13,7,0,11,7,2,8,7,9,11,7,11,5,4,0,4,1,4,12,11,7,6,7,8,4,0,6,16,7,0,8,2,2,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IHN BAY EHFEHKT NAY5N LIHKWIHD FAA5R EHNJIHN RIYKAORD DIY5L=61|0,6,28,0,54,55,56,49,21,0,7,34,7,75,69,0,28,49,21,28,0,24,6,75,76,77,25,6,57,58,59,0,34,9,18,31,254,7,28,44,45,6,28,0,23,5,75,76,77,11,18,57,58,59,0,57,58,59,5,19,0| *,IH,N*, *,B*,**,**,AY,YX, *,EH,F*,EH,KX,T*, *,N*,AY,YX,N*, *,L*,IH,KX,**,**,W*,IH,D*,**,**, *,F*,AA,RX,Q*,??,EH,N*,J*,**,IH,N*, *,R*,IY,KX,**,**,AO,RX,D*,**,**, *,D*,**,**,IY,LX, *|0,11,7,0,6,1,2,12,7,0,8,2,7,4,3,0,8,15,11,7,0,6,7,6,1,4,6,11,5,1,1,0,2,15,10,4,0,11,7,8,3,11,7,0,7,7,6,1,4,11,13,3,1,1,0,4,1,1,11,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0
TAY5R OY5L SPEYS /HYUWMAEN BIHGAEN LOW FAOR TAY5R /HIY5T=60|0,69,70,71,49,21,18,0,50,21,19,0,32,54,55,56,48,21,32,0,36,26,53,20,27,8,28,0,54,55,56,6,60,61,62,8,28,31,254,24,52,20,0,34,11,18,0,69,70,71,49,21,18,0,36,5,69,70,71,0| *,T*,**,**,AY,YX,RX, *,OY,YX,LX, *,S*,B*,**,**,EY,YX,S*, *,/H,Y*,UW,WX,M*,AE,N*, *,B*,**,**,IH,G*,**,**,AE,N*,Q*,??,L*,OW,WX, *,F*,AO,RX, *,T*,**,**,AY,YX,RX, *,/H,IY,T*,**,**, *|0,6,2,2,15,8,10,0,15,8,9,0,2,6,1,2,13,7,2,0,2,6,9,11,7,11,7,0,6,1,2,11,6,1,2,11,7,4,0,6,14,8,0,2,12,10,0,6,2,2,15,8,10,0,2,10,4,2,2,0|0,6,6,6,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,6,5,0,0,0,0
PROW5DAH5KT WAATER SEYM SHIHP=32|0,66,67,68,23,52,20,57,58,59,10,75,69,70,71,0,25,9,30,15,0,32,48,21,27,0,33,6,66,67,68,0| *,P*,**,**,R*,OW,WX,D*,**,**,AH,KX,T*,**,**, *,W*,AA,DX,ER, *,S*,EY,YX,M*, *,SH,IH,P*,**,**, *|0,8,2,2,8,14,11,7,1,1,10,4,3,2,2,0,8,11,2,11,0,2,13,9,7,0,2,7,8,2,2,0|0,0,0,0,6,5,5,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAANTIHNYUW PREHS KAATTUN FAEMIHLIY IY5Z AEBAWT TEHST KAE4RIY LIY5ST TAYP=84|0,72,73,74,9,28,69,70,71,6,28,26,53,20,0,66,67,68,23,7,32,0,72,73,74,9,69,69,70,71,13,28,0,34,8,27,6,19,5,0,5,38,31,254,8,54,55,56,51,20,69,0,69,70,71,7,32,57,58,59,0,72,73,74,8,18,5,0,24,5,32,57,58,59,0,69,70,71,49,21,66,67,68,0| *,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *,P*,**,**,R*,EH,S*, *,K*,**,**,AA,T*,T*,**,**,AX,N*, *,F*,AE,M*,IH,LX,IY, *,IY,Z*,Q*,??,AE,B*,**,**,AW,WX,T*, *,T*,**,**,EH,S*,D*,**,**, *,K*,**,**,AE,RX,IY, *,L*,IY,S*,D*,**,**, *,T*,**,**,AY,YX,P*,**,**, *|0,6,1,4,14,5,6,2,2,11,7,6,9,8,0,8,2,2,5,8,2,0,6,1,4,10,3,3,2,2,7,7,0,2,11,7,8,9,8,0,14,6,4,0,11,6,1,2,12,7,3,0,3,2,2,8,2,3,1,1,0,4,1,4,14,10,8,0,9,11,2,3,1,1,0,3,2,2,12,7,8,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAEND DAWN REYS PAH5SH GAEZ LAA5RJ FREHSH IHMAEJIHN=52|0,32,8,28,57,58,59,0,57,58,59,51,20,28,0,23,48,21,32,0,66,67,68,10,33,0,60,61,62,8,38,0,24,9,18,44,45,0,34,23,7,33,31,254,6,27,8,44,45,6,28,0| *,S*,AE,N*,D*,**,**, *,D*,**,**,AW,WX,N*, *,R*,EY,YX,S*, *,P*,**,**,AH,SH, *,G*,**,**,AE,Z*, *,L*,AA,RX,J*,**, *,F*,R*,EH,SH,Q*,??,IH,M*,AE,J*,**,IH,N*, *|0,2,11,5,4,1,1,0,3,1,1,12,11,7,0,7,13,7,2,0,8,2,2,11,2,0,6,1,2,11,6,0,9,14,13,8,3,0,2,7,8,2,4,0,11,7,11,8,3,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TERM NEY5SHUN MIHDDUL GROW FAY5R EH4R WERD SIHNS KAORREHKT=64|0,69,70,71,15,27,0,28,48,21,33,13,28,0,27,6,57,58,59,57,58,59,13,19,0,63,64,65,23,52,20,0,34,49,21,18,0,7,18,31,254,25,15,57,58,59,0,32,6,28,32,0,75,76,77,11,18,18,7,75,69,70,71,0| *,T*,**,**,ER,M*, *,N*,EY,YX,SH,AX,N*, *,M*,IH,D*,**,**,D*,**,**,AX,LX, *,GX,**,**,R*,OW,WX, *,F*,AY,YX,RX, *,EH,RX,Q*,??,W*,ER,D*,**,**, *,S*,IH,N*,S*, *,KX,**,**,AO,RX,RX,EH,KX,T*,**,**, *|0,4,2,2,14,7,0,8,14,8,2,7,7,0,7,11,3,1,1,3,1,1,5,9,0,6,1,2,5,14,8,0,2,15,8,10,0,11,10,4,0,8,14,5,1,1,0,2,11,7,2,0,6,1,4,12,10,10,7,4,3,2,2,0|0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAOL WIHNTER SERPRAYZ FRAAM KLAAK FIHNUL /HAH5NDRD SKAY TUX SHOW NOW5Z MUW5N DHAEN=84|0,32,27,11,19,0,25,6,28,69,70,71,15,0,32,15,66,67,68,23,49,21,38,0,34,23,9,27,0,75,76,77,24,9,75,76,77,0,34,6,28,13,19,31,254,36,10,28,44,23,57,58,59,0,32,60,61,62,49,21,0,69,70,71,16,0,33,52,20,0,28,52,20,38,0,27,53,20,28,0,41,8,28,0| *,S*,M*,AO,LX, *,W*,IH,N*,T*,**,**,ER, *,S*,ER,P*,**,**,R*,AY,YX,Z*, *,F*,R*,AA,M*, *,KX,**,**,L*,AA,KX,**,**, *,F*,IH,N*,AX,LX,Q*,??,/H,AH,N*,J*,R*,D*,**,**, *,S*,G*,**,**,AY,YX, *,T*,**,**,UX, *,SH,OW,WX, *,N*,OW,WX,Z*, *,M*,UW,WX,N*, *,DH,AE,N*, *|0,2,7,12,9,0,8,11,5,6,2,2,11,0,2,10,8,2,2,5,12,9,6,0,2,7,14,7,0,6,1,4,4,10,6,1,4,0,2,11,7,5,9,4,0,2,14,7,8,7,5,1,1,0,2,6,1,2,12,7,0,4,2,2,10,0,2,14,8,0,8,14,11,6,0,8,14,11,7,0,6,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,5,0,0,0,0,0,0
YUWZHUWUL DIHFER GLAED LER5N=30|0,26,53,20,39,53,20,13,19,0,57,58,59,6,34,15,0,63,64,65,24,8,57,58,59,0,24,15,28,0| *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,D*,**,**,IH,F*,ER, *,GX,**,**,L*,AE,D*,**,**, *,L*,ER,N*, *|0,6,9,11,6,9,8,5,9,0,5,1,1,8,2,11,0,6,1,2,4,11,5,1,1,0,9,18,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
WAA5NT /HERRIY BLAAK REY5DIHOW SAH5BTRAEKT SHAAP TOW5TUL NAATHIHNX SAONX GRUW EHKSPIY4RIYEHNS JEHNTUL=98|0,25,9,28,69,0,36,15,18,5,0,54,55,56,24,9,75,76,77,0,23,48,21,30,6,52,20,0,32,10,54,55,56,42,23,8,75,69,70,71,31,254,33,9,66,0,69,70,71,52,20,30,13,19,0,28,9,35,6,29,0,32,11,29,0,63,64,65,23,53,20,31,254,7,75,76,77,32,54,55,56,5,18,5,7,28,32,0,44,45,7,28,69,70,71,13,19,0| *,W*,AA,N*,T*, *,/H,ER,RX,IY, *,B*,**,**,L*,AA,KX,**,**, *,R*,EY,YX,DX,IH,OW,WX, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*,**,**,Q*,??,SH,AA,P*, *,T*,**,**,OW,WX,DX,AX,LX, *,N*,AA,TH,IH,NX, *,S*,AO,NX, *,GX,**,**,R*,UW,WX,Q*,??,EH,KX,**,**,S*,B*,**,**,IY,RX,IY,EH,N*,S*, *,J*,**,EH,N*,T*,**,**,AX,LX, *|0,8,19,5,6,0,2,11,10,8,0,6,1,2,4,10,6,1,4,0,10,14,8,2,8,14,8,0,2,14,6,1,2,6,7,7,4,3,2,2,4,0,2,10,5,0,4,2,2,14,8,2,5,9,0,7,11,2,11,7,0,2,16,7,0,6,1,2,5,9,8,4,0,7,6,1,4,2,8,1,2,11,10,8,11,7,2,0,8,3,11,5,6,2,2,5,9,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HYUWJ SHUH5DER TRAEVEHL GOW4LD GAEZ DHIHS FAALOW AORIHJIHNUL DRAY SEHNTEHNS VERB TAY5R PEYPER TAY5R=103|0,36,26,53,20,44,45,0,33,12,30,15,0,42,23,8,40,7,19,0,63,64,65,52,20,19,57,58,59,0,60,61,62,8,38,0,41,6,32,31,254,34,9,19,52,20,0,11,18,6,44,45,6,28,13,19,0,44,23,49,21,0,32,7,28,69,70,71,7,28,32,0,40,15,54,55,56,31,254,69,70,71,49,21,18,0,66,67,68,48,21,66,67,68,15,0,69,70,71,49,21,18,0| *,/H,Y*,UW,WX,J*,**, *,SH,UH,DX,ER, *,CH,R*,AE,V*,EH,LX, *,GX,**,**,OW,WX,LX,D*,**,**, *,G*,**,**,AE,Z*, *,DH,IH,S*,Q*,??,F*,AA,LX,OW,WX, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *,J*,R*,AY,YX, *,S*,EH,N*,T*,**,**,EH,N*,S*, *,V*,ER,B*,**,**,Q*,??,T*,**,**,AY,YX,RX, *,P*,**,**,EY,YX,P*,**,**,ER, *,T*,**,**,AY,YX,RX, *|0,2,6,9,11,8,3,0,2,12,2,11,0,6,7,11,7,8,9,0,7,1,2,14,7,12,3,1,1,0,4,1,2,11,6,0,6,8,2,4,0,2,11,9,14,8,0,12,10,11,8,3,11,7,5,9,0,8,7,12,7,0,2,11,5,6,2,2,11,7,2,0,7,14,4,1,2,4,0,4,2,2,15,8,10,0,8,2,2,13,7,8,2,2,11,0,6,2,2,15,8,10,0|0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0
TREYD RIYKAORD FAORS AET PEY4NT TUX SPEHND=51|0,42,23,48,21,57,58,59,0,23,5,75,76,77,11,18,57,58,59,0,34,11,18,32,0,8,69,0,66,67,68,48,21,28,69,0,69,70,71,16,0,32,54,55,56,7,28,57,58,59,0| *,CH,R*,EY,YX,D*,**,**, *,R*,IY,KX,**,**,AO,RX,D*,**,**, *,F*,AO,RX,S*, *,AE,T*, *,P*,**,**,EY,YX,N*,T*, *,T*,**,**,UX, *,S*,B*,**,**,EH,N*,D*,**,**, *|0,6,7,13,9,5,1,1,0,7,7,6,1,4,11,13,5,1,1,0,2,11,10,2,0,7,3,0,5,2,2,14,11,5,4,0,3,2,2,10,0,2,6,1,2,11,5,6,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMAY5L PAEST STRIY4T NEH4VER=27|0,32,27,49,21,19,0,66,67,68,8,32,57,58,59,0,32,44,23,5,69,0,28,7,40,15,0| *,S*,M*,AY,YX,LX, *,P*,**,**,AE,S*,D*,**,**, *,S*,J*,R*,IY,T*, *,N*,EH,V*,ER, *|0,2,8,15,8,9,0,8,2,2,8,2,5,1,1,0,2,8,10,10,4,0,8,14,7,11,0|0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,0,0,0
TEY4L SAHN STAORIY WAY5LD DAYREHKT KOWST MAESTER WHEHN GREY5 DIHZAY4N MIHKS TOW5TUL FLAY SEHL=103|0,69,70,71,48,21,19,0,32,10,28,0,32,57,58,59,11,18,5,0,25,49,21,19,57,58,59,0,57,58,59,49,21,18,7,75,69,0,75,76,77,52,20,32,57,58,59,31,254,27,8,32,57,58,59,15,0,22,7,28,0,63,64,65,23,48,21,0,57,58,59,6,38,49,21,28,0,27,6,75,76,77,32,31,254,69,70,71,52,20,30,13,19,0,34,24,49,21,0,32,7,19,0| *,T*,**,**,EY,YX,LX, *,S*,AH,N*, *,S*,D*,**,**,AO,RX,IY, *,W*,AY,YX,LX,D*,**,**, *,D*,**,**,AY,YX,RX,EH,KX,T*, *,KX,**,**,OW,WX,S*,D*,**,**,Q*,??,M*,AE,S*,D*,**,**,ER, *,WH,EH,N*, *,GX,**,**,R*,EY,YX, *,D*,**,**,IH,Z*,AY,YX,N*, *,M*,IH,KX,**,**,S*,Q*,??,T*,**,**,OW,WX,DX,AX,LX, *,F*,L*,AY,YX, *,S*,EH,LX, *|0,6,2,2,14,8,9,0,2,8,7,0,2,5,1,1,12,10,8,0,8,15,7,12,3,1,1,0,3,1,1,12,7,10,7,4,2,0,4,1,4,14,8,2,5,1,1,4,0,7,8,2,5,1,1,11,0,9,11,7,0,6,1,2,8,14,8,0,5,1,1,11,6,15,11,7,0,7,7,6,1,4,2,4,0,6,2,2,14,8,2,5,9,0,2,6,12,7,0,2,8,9,0|0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
RIHCH EY4BUL EHNEHMIY PAAPYUWLEYT GRAES TOW5N KAE4RIY DAENS FIHSH BIH/HAY5ND AABJEHKT KLIHMB=101|0,23,6,42,43,0,48,21,54,55,56,13,19,0,7,28,7,27,5,0,66,67,68,9,66,67,68,26,53,20,19,48,21,69,0,63,64,65,23,8,32,31,254,69,70,71,52,20,28,0,72,73,74,8,18,5,0,57,58,59,8,28,32,0,34,6,33,0,54,55,56,6,36,49,21,28,57,58,59,0,9,54,55,56,44,45,7,75,69,31,254,75,76,77,24,6,27,54,55,56,0| *,R*,IH,CH,**, *,EY,YX,B*,**,**,AX,LX, *,EH,N*,EH,M*,IY, *,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,EY,YX,T*, *,GX,**,**,R*,AE,S*,Q*,??,T*,**,**,OW,WX,N*, *,K*,**,**,AE,RX,IY, *,D*,**,**,AE,N*,S*, *,F*,IH,SH, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *,AA,B*,**,**,J*,**,EH,KX,T*,Q*,??,KX,**,**,L*,IH,M*,B*,**,**, *|0,7,8,6,2,0,14,11,6,1,2,5,9,0,11,7,11,7,8,0,8,2,2,10,8,2,2,4,9,8,9,13,7,3,0,4,1,2,5,8,2,4,0,6,2,2,14,11,7,0,7,1,4,14,10,8,0,5,1,1,11,7,2,0,2,8,2,0,6,1,2,8,2,15,11,5,6,1,1,0,14,6,1,2,8,3,7,4,2,4,0,4,1,4,4,11,5,6,1,2,0|0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LEHT LIHST SAY5Z BEHTWIY4N IY4DHER SWIHM MAH5LTIHPLIY REHST GERL TRAY STRAONX IY4KWUL MEHLAADIY=91|0,24,7,69,70,71,0,24,6,32,57,58,59,0,32,49,21,38,0,54,55,56,7,69,70,71,25,5,28,0,5,41,15,0,32,25,6,27,31,254,27,10,19,30,6,66,67,68,24,5,0,23,7,32,57,58,59,0,63,64,65,15,19,0,42,23,49,21,0,32,44,23,11,29,0,5,75,76,77,25,13,19,31,254,27,7,19,9,30,5,0| *,L*,EH,T*,**,**, *,L*,IH,S*,D*,**,**, *,S*,AY,YX,Z*, *,B*,**,**,EH,T*,**,**,W*,IY,N*, *,IY,DH,ER, *,S*,W*,IH,M*,Q*,??,M*,AH,LX,DX,IH,P*,**,**,L*,IY, *,R*,EH,S*,D*,**,**, *,GX,**,**,ER,LX, *,CH,R*,AY,YX, *,S*,J*,R*,AO,NX, *,IY,KX,**,**,W*,AX,LX,Q*,??,M*,EH,LX,AA,DX,IY, *|0,6,7,4,2,2,0,6,8,2,5,1,1,0,2,15,11,6,0,6,1,2,7,4,2,2,6,14,7,0,14,6,11,0,2,8,11,7,4,0,8,10,9,2,7,8,2,2,4,8,0,7,8,2,3,1,1,0,4,1,2,11,9,0,6,7,12,7,0,2,8,7,16,7,0,10,6,1,4,6,5,9,4,0,7,8,9,11,2,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,4,0,0,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RIY5ZUN LEHT KWEHSCHUN MOWMEHNT CHAY5LD GRAEND=50|0,23,5,38,13,28,0,24,7,69,0,75,76,77,25,7,32,42,43,13,28,0,27,52,20,27,7,28,69,0,42,43,49,21,19,57,58,59,31,254,63,64,65,23,8,28,57,58,59,0| *,R*,IY,Z*,AX,N*, *,L*,EH,T*, *,KX,**,**,W*,EH,S*,CH,**,AX,N*, *,M*,OW,WX,M*,EH,N*,T*, *,CH,**,AY,YX,LX,D*,**,**,Q*,??,GX,**,**,R*,AE,N*,D*,**,**, *|0,10,14,6,7,7,0,6,7,3,0,4,1,4,6,8,2,6,2,7,7,0,7,14,11,7,11,5,6,0,6,2,15,7,12,3,1,1,4,0,4,1,2,5,11,5,6,1,1,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAORM SOW GEYV BOW4TH LOW5N MEHTUL=35|0,34,11,18,27,0,32,52,20,0,60,61,62,48,21,40,0,54,55,56,52,20,35,0,24,52,20,28,0,27,7,30,13,19,0| *,F*,AO,RX,M*, *,S*,OW,WX, *,G*,**,**,EY,YX,V*, *,B*,**,**,OW,WX,TH, *,L*,OW,WX,N*, *,M*,EH,DX,AX,LX, *|0,2,11,13,7,0,2,14,8,0,6,1,2,13,9,7,0,8,1,2,14,8,2,0,9,14,11,7,0,7,8,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,6,5,5,0,0,0,0,0,0,0,0
