FAY4T LAH4V /HIY5T PROW5PERTIY RIY5ZUN FIHG PAAZIHSHUN BIHLIY4V PIY5PUL NEY4M FAALOW BEHD IHZ KAEPIHTUL STAAP=84|0,34,49,21,69,0,24,10,40,0,36,5,69,0,66,23,52,20,66,15,30,5,0,23,5,38,13,28,0,34,6,63,0,66,9,38,6,33,13,28,0,54,6,19,5,40,0,66,5,66,13,19,0,28,48,21,27,0,34,9,19,52,20,0,54,7,30,0,6,38,0,72,8,66,6,30,13,19,0,32,57,9,66,0| *,F*,AY,YX,T*, *,L*,AH,V*, *,/H,IY,T*, *,P*,R*,OW,WX,P*,ER,DX,IY, *,R*,IY,Z*,AX,N*, *,F*,IH,GX, *,P*,AA,Z*,IH,SH,AX,N*, *,B*,IH,LX,IY,V*, *,P*,IY,P*,AX,LX, *,N*,EY,YX,M*, *,F*,AA,LX,OW,WX, *,B*,EH,DX, *,IH,Z*, *,K*,AE,P*,IH,DX,AX,LX, *,S*,D*,AA,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,4,0,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EY4BUL FUHL SAYZ BIH4LD MAESTER=27|0,48,21,54,13,19,0,34,12,19,0,32,49,21,38,0,54,6,19,57,0,27,8,32,57,15,0| *,EY,YX,B*,AX,LX, *,F*,UH,LX, *,S*,AY,YX,Z*, *,B*,IH,LX,D*, *,M*,AE,S*,D*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
BAET PIHKCHER WAATER WEHNT REY4L SAH5BTRAEKT KAA5RD=41|0,54,8,69,0,66,6,75,42,43,15,0,25,9,30,15,0,25,7,28,69,0,23,48,21,19,0,32,10,54,42,23,8,75,69,0,72,9,18,57,0| *,B*,AE,T*, *,P*,IH,KX,CH,**,ER, *,W*,AA,DX,ER, *,W*,EH,N*,T*, *,R*,EY,YX,LX, *,S*,AH,B*,CH,R*,AE,KX,T*, *,K*,AA,RX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0
EHKSAEMPL SERKL MAALEHKYUWL GRUW TOW5TUL WAA5NT BAAKS MUW5N=51|0,7,75,32,8,27,66,24,0,32,15,75,24,0,27,9,19,7,75,26,53,20,19,0,63,23,53,20,0,69,52,20,30,13,19,0,25,9,28,69,0,54,9,75,32,0,27,53,20,28,0| *,EH,KX,S*,AE,M*,P*,L*, *,S*,ER,KX,L*, *,M*,AA,LX,EH,KX,Y*,UW,WX,LX, *,GX,R*,UW,WX, *,T*,OW,WX,DX,AX,LX, *,W*,AA,N*,T*, *,B*,AA,KX,S*, *,M*,UW,WX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0
AETAHM EH4RIYAX RIYZAH5LT KAH4VER IHNVEHNT GAH4VERN TAO4K DHOW OWPEHN JAAB LIY5ST /HIHL EHKSPIY4RIYEHNS EHNTER PLIY5Z=85|0,8,30,10,27,0,7,18,5,13,0,23,5,38,10,19,69,0,72,10,40,15,0,6,28,40,7,28,69,0,60,10,40,15,28,0,69,11,75,0,41,52,20,0,52,20,66,7,28,0,44,45,9,54,0,24,5,32,57,0,36,6,19,0,7,75,32,54,5,18,5,7,28,32,0,7,28,69,15,0,66,24,5,38,0| *,AE,DX,AH,M*, *,EH,RX,IY,AX, *,R*,IY,Z*,AH,LX,T*, *,K*,AH,V*,ER, *,IH,N*,V*,EH,N*,T*, *,G*,AH,V*,ER,N*, *,T*,AO,KX, *,DH,OW,WX, *,OW,WX,P*,EH,N*, *,J*,**,AA,B*, *,L*,IY,S*,D*, *,/H,IH,LX, *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,EH,N*,T*,ER, *,P*,L*,IY,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
SKIHL FAORS PAAZ BAHT FAEST EHKSSEHPT DIY5L EY4T JAAB SEHLEHKT DHAX KLAES BEHD LOW NIY5R=72|0,32,60,6,19,0,34,11,18,32,0,66,9,38,0,54,10,69,0,34,8,32,57,0,7,75,32,32,7,66,69,0,57,5,19,0,48,21,69,0,44,45,9,54,0,32,7,19,7,75,69,0,41,13,0,75,24,8,32,0,54,7,57,0,24,52,20,0,28,5,18,0| *,S*,G*,IH,LX, *,F*,AO,RX,S*, *,P*,AA,Z*, *,B*,AH,T*, *,F*,AE,S*,D*, *,EH,KX,S*,S*,EH,P*,T*, *,D*,IY,LX, *,EY,YX,T*, *,J*,**,AA,B*, *,S*,EH,LX,EH,KX,T*, *,DH,AX, *,KX,L*,AE,S*, *,B*,EH,D*, *,L*,OW,WX, *,N*,IY,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
FREHSH STIY5M CHAENS KAEMP NIY4SEHSEH4RIY STIY4L MAY4T SEHTTL DAAG RAONX /HEHLP TAY4 SKWOH5R EY4BUL AAR=79|0,34,23,7,33,0,32,57,5,27,0,42,43,8,28,32,0,72,8,27,66,0,28,5,32,7,32,7,18,5,0,32,57,5,19,0,27,49,21,69,0,32,7,69,69,24,0,57,9,63,0,23,11,29,0,36,7,19,66,0,69,49,21,0,32,63,25,17,18,0,48,21,54,13,19,0,9,18,0| *,F*,R*,EH,SH, *,S*,D*,IY,M*, *,CH,**,AE,N*,S*, *,K*,AE,M*,P*, *,N*,IY,S*,EH,S*,EH,RX,IY, *,S*,D*,IY,LX, *,M*,AY,YX,T*, *,S*,EH,T*,T*,L*, *,D*,AA,GX, *,R*,AO,NX, *,/H,EH,LX,P*, *,T*,AY,YX, *,S*,GX,W*,OH,RX, *,EY,YX,B*,AX,LX, *,AA,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0,4,4,0,0,0,0,0,0,0
SAALUWSHUN LAENXGWIHJ GEY4M IY4NERJIY /HAORS IHNVEHNT DIHVIHZHUN AO4FTEHN SAY4N RAWND=68|0,32,9,19,53,20,33,13,28,0,24,8,29,63,25,6,44,45,0,60,48,21,27,0,5,28,15,44,45,5,0,36,11,18,32,0,6,28,40,7,28,69,0,57,6,40,6,39,13,28,0,11,34,69,7,28,0,32,49,21,28,0,23,51,20,28,57,0| *,S*,AA,LX,UW,WX,SH,AX,N*, *,L*,AE,NX,GX,W*,IH,J*,**, *,G*,EY,YX,M*, *,IY,N*,ER,J*,**,IY, *,/H,AO,RX,S*, *,IH,N*,V*,EH,N*,T*, *,D*,IH,V*,IH,ZH,AX,N*, *,AO,F*,T*,EH,N*, *,S*,AY,YX,N*, *,R*,AW,WX,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
DHAEN FRAHNT THIHN IHNKLUWD SHAOL SWIHM WEY4T PLAENEHT=44|0,41,8,28,0,34,23,10,28,69,0,35,6,28,0,6,28,75,24,53,20,57,0,33,11,19,0,32,25,6,27,0,25,48,21,69,0,66,24,8,28,7,69,0| *,DH,AE,N*, *,F*,R*,AH,N*,T*, *,TH,IH,N*, *,IH,N*,KX,L*,UW,WX,D*, *,SH,AO,LX, *,S*,W*,IH,M*, *,W*,EY,YX,T*, *,P*,L*,AE,N*,EH,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
LAY4T EHKSSIHT FAY4T TAYP TUW5 KAANTIHNYUW DIHSKAH5S THIHNX IHNDAH5STRIY TAAGEH5DHER AXGEH4NST FIY4D REHPLIY MAYL KOHRS=91|0,24,49,21,30,0,7,75,32,32,6,69,0,34,49,21,69,0,69,49,21,66,0,69,16,20,0,72,9,28,69,6,28,26,53,20,0,57,6,32,60,10,32,0,35,6,29,0,6,28,57,10,32,44,23,5,0,69,9,60,7,41,15,0,13,60,7,28,32,57,0,34,5,57,0,23,7,66,24,5,0,27,49,21,19,0,75,17,18,32,0| *,L*,AY,YX,DX, *,EH,KX,S*,S*,IH,T*, *,F*,AY,YX,T*, *,T*,AY,YX,P*, *,T*,UX,WX, *,K*,AA,N*,T*,IH,N*,Y*,UW,WX, *,D*,IH,S*,G*,AH,S*, *,TH,IH,NX, *,IH,N*,D*,AH,S*,J*,R*,IY, *,T*,AA,G*,EH,DH,ER, *,AX,G*,EH,N*,S*,D*, *,F*,IY,D*, *,R*,EH,P*,L*,IY, *,M*,AY,YX,LX, *,KX,OH,RX,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAAP BAORN RIY5CH FAWND SEHTTL GAAT=31|0,23,9,66,0,54,11,18,28,0,23,5,42,43,0,34,51,20,28,57,0,32,7,69,69,24,0,60,9,69,0| *,R*,AA,P*, *,B*,AO,RX,N*, *,R*,IY,CH,**, *,F*,AW,WX,N*,D*, *,S*,EH,T*,T*,L*, *,G*,AA,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAA5NT STUH5D REHPLIY SAH5FIHKS BAOL DHIYZ REY4L VEHRIY RAAZ OW5=49|0,25,9,28,69,0,32,57,12,57,0,23,7,66,24,5,0,32,10,34,6,75,32,0,54,11,19,0,41,5,38,0,23,48,21,19,0,40,7,18,5,0,23,9,38,0,52,20,0| *,W*,AA,N*,T*, *,S*,D*,UH,D*, *,R*,EH,P*,L*,IY, *,S*,AH,F*,IH,KX,S*, *,B*,AO,LX, *,DH,IY,Z*, *,R*,EY,YX,LX, *,V*,EH,RX,IY, *,R*,AA,Z*, *,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,5,0
NAECHER DAALAA5R RIYKWAYR SPAAK GEHS FUHL SERPRIHZ PEH4RAEGRAEF RAYZ LAH4V FAHN SWIHM BIHGIHN=74|0,28,8,42,43,15,0,57,9,19,9,18,0,23,5,75,25,49,21,18,0,32,54,9,75,0,60,7,32,0,34,12,19,0,32,15,66,23,6,38,0,66,7,18,8,63,23,8,34,0,23,49,21,38,0,24,10,40,0,34,10,28,0,32,25,6,27,0,54,6,60,6,28,0| *,N*,AE,CH,**,ER, *,D*,AA,LX,AA,RX, *,R*,IY,KX,W*,AY,YX,RX, *,S*,B*,AA,KX, *,G*,EH,S*, *,F*,UH,LX, *,S*,ER,P*,R*,IH,Z*, *,P*,EH,RX,AE,GX,R*,AE,F*, *,R*,AY,YX,Z*, *,L*,AH,V*, *,F*,AH,N*, *,S*,W*,IH,M*, *,B*,IH,G*,IH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VYUW5 SEHKSHUN DRIY5M KAHT DIHFER MEHN WEHL KRIYEYZ=42|0,40,26,53,20,0,32,7,75,33,13,28,0,44,23,5,27,0,72,10,69,0,57,6,34,15,0,27,7,28,0,25,7,19,0,75,23,5,48,21,38,0| *,V*,Y*,UW,WX, *,S*,EH,KX,SH,AX,N*, *,J*,R*,IY,M*, *,K*,AH,T*, *,D*,IH,F*,ER, *,M*,EH,N*, *,W*,EH,LX, *,KX,R*,IY,EY,YX,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEHR DIHVIHZHUN AOR BLAEK SEHL MAY PROW5TEHKT SKIHN SIY4 /HAOLF MAES EHND=59|0,25,7,18,0,57,6,40,6,39,13,28,0,11,18,0,54,24,8,75,0,32,7,19,0,27,49,21,0,66,23,52,20,30,7,75,69,0,32,60,6,28,0,32,5,0,36,11,19,34,0,27,8,32,0,7,28,57,0| *,W*,EH,RX, *,D*,IH,V*,IH,ZH,AX,N*, *,AO,RX, *,B*,L*,AE,KX, *,S*,EH,LX, *,M*,AY,YX, *,P*,R*,OW,WX,DX,EH,KX,T*, *,S*,G*,IH,N*, *,S*,IY, *,/H,AO,LX,F*, *,M*,AE,S*, *,EH,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WIHN LIHST LAENXGWIHJ FIHNXGER KAHT MAY KWAYT FIY4L=43|0,25,6,28,0,24,6,32,57,0,24,8,29,63,25,6,44,45,0,34,6,29,63,15,0,72,10,69,0,27,49,21,0,75,25,49,21,69,0,34,5,19,0| *,W*,IH,N*, *,L*,IH,S*,D*, *,L*,AE,NX,GX,W*,IH,J*,**, *,F*,IH,NX,GX,ER, *,K*,AH,T*, *,M*,AY,YX, *,KX,W*,AY,YX,T*, *,F*,IY,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
LAWD VAYZIHT MEHN MAWTH KAORNER KAANTEY4N DEHGRIY4 KAY5ND LEHVEHL PRRAABAXBUL=64|0,24,51,20,57,0,40,49,21,38,6,69,0,27,7,28,0,27,51,20,35,0,75,11,18,28,15,0,72,9,28,69,48,21,28,0,57,7,63,23,5,0,72,49,21,28,57,0,24,7,40,7,19,0,66,23,23,9,54,13,54,13,19,0| *,L*,AW,WX,D*, *,V*,AY,YX,Z*,IH,T*, *,M*,EH,N*, *,M*,AW,WX,TH, *,KX,AO,RX,N*,ER, *,K*,AA,N*,T*,EY,YX,N*, *,D*,EH,GX,R*,IY, *,K*,AY,YX,N*,D*, *,L*,EH,V*,EH,LX, *,P*,R*,R*,AA,B*,AX,B*,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KIHNX DHIHS YEHS EHND WER FAYN KAO4Z SPRIHNX TAYNIY DEY5 KWAYT TUW LEY5 NAYN MAHSHIY5N=70|0,72,6,29,0,41,6,32,0,26,7,32,0,7,28,57,0,25,15,0,34,49,21,28,0,75,11,38,0,32,54,23,6,29,0,69,49,21,28,5,0,57,48,21,0,75,25,49,21,69,0,69,16,20,0,24,48,21,0,28,49,21,28,0,27,10,33,5,28,0| *,K*,IH,NX, *,DH,IH,S*, *,Y*,EH,S*, *,EH,N*,D*, *,W*,ER, *,F*,AY,YX,N*, *,KX,AO,Z*, *,S*,B*,R*,IH,NX, *,T*,AY,YX,N*,IY, *,D*,EY,YX, *,KX,W*,AY,YX,T*, *,T*,UX,WX, *,L*,EY,YX, *,N*,AY,YX,N*, *,M*,AH,SH,IY,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0
GEY4M TEHMPERAECHER LIY5ST SEHNS SERFAES /HAEZ SEHGMEHNT BIH/HAY5ND SNOW TAO4K LEHNXTH /HIHZ AOR SEHNT DIHSKAH5S=85|0,60,48,21,27,0,69,7,27,66,15,8,42,43,15,0,24,5,32,57,0,32,7,28,32,0,32,15,34,8,32,0,36,8,38,0,32,7,63,27,7,28,69,0,54,6,36,49,21,28,57,0,32,28,52,20,0,69,11,75,0,24,7,29,35,0,36,6,38,0,11,18,0,32,7,28,69,0,57,6,32,60,10,32,0| *,G*,EY,YX,M*, *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,L*,IY,S*,D*, *,S*,EH,N*,S*, *,S*,ER,F*,AE,S*, *,/H,AE,Z*, *,S*,EH,GX,M*,EH,N*,T*, *,B*,IH,/H,AY,YX,N*,D*, *,S*,N*,OW,WX, *,T*,AO,KX, *,L*,EH,NX,TH, *,/H,IH,Z*, *,AO,RX, *,S*,EH,N*,T*, *,D*,IH,S*,G*,AH,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
AWT KEH5RAEKTER AAKSIYJEHN SEHVEHN TAAP LOWKAET FAHN EY4T=47|0,51,20,69,0,72,7,18,8,75,69,15,0,9,75,32,5,44,45,7,28,0,32,7,40,7,28,0,69,9,66,0,24,52,20,72,8,69,0,34,10,28,0,48,21,69,0| *,AW,WX,T*, *,K*,EH,RX,AE,KX,T*,ER, *,AA,KX,S*,IY,J*,**,EH,N*, *,S*,EH,V*,EH,N*, *,T*,AA,P*, *,L*,OW,WX,K*,AE,T*, *,F*,AH,N*, *,EY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
MIY5NT STRIY5M SPRIHNX STAOR TAYNIY PEY5 WAHZ AORDER FIHSH=46|0,27,5,28,69,0,32,44,23,5,27,0,32,54,23,6,29,0,32,57,11,18,0,69,49,21,28,5,0,66,48,21,0,25,10,38,0,11,18,30,15,0,34,6,33,0| *,M*,IY,N*,T*, *,S*,J*,R*,IY,M*, *,S*,B*,R*,IH,NX, *,S*,D*,AO,RX, *,T*,AY,YX,N*,IY, *,P*,EY,YX, *,W*,AH,Z*, *,AO,RX,DX,ER, *,F*,IH,SH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAETH EH4RIYAX AOR IY5CH=17|0,66,8,35,0,7,18,5,13,0,11,18,0,5,42,43,0| *,P*,AE,TH, *,EH,RX,IY,AX, *,AO,RX, *,IY,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0
BAHT DAAKTER /HERRIY MAETCH PAETH EY4BUL=32|0,54,10,69,0,57,9,75,69,15,0,36,15,18,5,0,27,8,69,42,43,0,66,8,35,0,48,21,54,13,19,0| *,B*,AH,T*, *,D*,AA,KX,T*,ER, *,/H,ER,RX,IY, *,M*,AE,T*,CH,**, *,P*,AE,TH, *,EY,YX,B*,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
EHKSPEHKT PIY5PUL SKIHL KAHMPAENIY AEPIY5R DIY4P TIY5CH SIHSTER SKEY4L GOW4LD TRIHP THIHN IHNVEHNT DIY4P=80|0,7,75,32,54,7,75,69,0,66,5,66,13,19,0,32,60,6,19,0,72,10,27,66,8,28,5,0,8,66,5,18,0,57,5,66,0,69,5,42,43,0,32,6,32,57,15,0,32,60,48,21,19,0,63,52,20,19,57,0,42,23,6,66,0,35,6,28,0,6,28,40,7,28,69,0,57,5,66,0| *,EH,KX,S*,B*,EH,KX,T*, *,P*,IY,P*,AX,LX, *,S*,G*,IH,LX, *,K*,AH,M*,P*,AE,N*,IY, *,AE,P*,IY,RX, *,D*,IY,P*, *,T*,IY,CH,**, *,S*,IH,S*,D*,ER, *,S*,G*,EY,YX,LX, *,GX,OW,WX,LX,D*, *,CH,R*,IH,P*, *,TH,IH,N*, *,IH,N*,V*,EH,N*,T*, *,D*,IY,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
