RAHN LAHN, PEYPER KEY4S FAET SPAAT=30|0,23,10,28,0,24,10,28,3,0,66,48,21,66,15,0,72,48,21,32,0,34,8,69,0,32,54,9,69,0| *,R*,AH,N*, *,L*,AH,N*,,*, *,P*,EY,YX,P*,ER, *,K*,EY,YX,S*, *,F*,AE,T*, *,S*,B*,AA,T*, *|0,7,8,7,0,6,13,11,18,0,8,13,7,8,11,0,7,14,8,2,0,2,7,4,0,2,6,10,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0
PRUW4VIHD THAW4ZAEND SIY5ZUN AORIHJIHNUL AHNTIHL KOW4LD BAORN. SAY4EHNS KRIYEYZ SUWGAA5R.=73|0,66,23,53,20,40,6,57,0,35,51,20,38,8,28,57,0,32,5,38,13,28,0,11,18,6,44,45,6,28,13,19,0,10,28,69,6,19,0,75,52,20,19,57,0,54,11,18,28,1,0,32,49,21,7,28,32,0,75,23,5,48,21,38,0,32,16,20,60,9,18,1,0| *,P*,R*,UW,WX,V*,IH,D*, *,TH,AW,WX,Z*,AE,N*,D*, *,S*,IY,Z*,AX,N*, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *,AH,N*,T*,IH,LX, *,KX,OW,WX,LX,D*, *,B*,AO,RX,N*,.*, *,S*,AY,YX,EH,N*,S*, *,KX,R*,IY,EY,YX,Z*, *,S*,UX,WX,G*,AA,RX,.*, *|0,8,8,14,11,7,11,5,0,2,15,11,6,11,5,6,0,2,14,6,7,7,0,12,10,11,8,3,11,7,5,9,0,8,5,6,8,9,0,7,14,7,12,3,0,4,11,21,11,18,0,2,15,8,11,7,2,0,6,5,8,13,9,6,0,2,10,11,7,15,16,18,0|0,0,5,4,4,0,0,0,0,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
PLEY4N MEHTUL. DHEHR SEHL DRAYV STRIY5M BERD AEN, PAETTERN FIHG DHEHR LEHNXTH PAH5L=66|0,66,24,48,21,28,0,27,7,30,13,19,1,0,41,7,18,0,32,7,19,0,44,23,49,21,40,0,32,44,23,5,27,0,54,15,30,0,8,28,3,0,66,8,69,69,15,28,0,34,6,63,0,41,7,18,0,24,7,29,35,0,66,10,19,0| *,P*,L*,EY,YX,N*, *,M*,EH,DX,AX,LX,.*, *,DH,EH,RX, *,S*,EH,LX, *,J*,R*,AY,YX,V*, *,S*,J*,R*,IY,M*, *,B*,ER,DX, *,AE,N*,,*, *,P*,AE,T*,T*,ER,N*, *,F*,IH,GX, *,DH,EH,RX, *,L*,EH,NX,TH, *,P*,AH,LX, *|0,8,7,14,11,7,0,7,8,2,5,14,18,0,6,8,10,0,2,8,9,0,8,7,12,9,7,0,2,8,10,14,7,0,6,11,2,0,17,11,18,0,8,7,3,3,14,7,0,2,11,6,0,6,8,10,0,6,11,7,2,0,8,11,9,0|0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
AEDD BROWN SAWND. WAOR=22|0,8,57,57,0,54,23,52,20,28,0,32,51,20,28,57,1,0,25,11,18,0| *,AE,D*,D*, *,B*,R*,OW,WX,N*, *,S*,AW,WX,N*,D*,.*, *,W*,AO,RX, *|0,11,3,2,0,4,5,14,11,7,0,2,12,17,5,6,18,0,8,12,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERK RAY5VER IY5Z SIHMPL, KRAO5S TAAP=30|0,25,15,75,0,23,49,21,40,15,0,5,38,0,32,6,27,66,24,3,0,75,23,11,32,0,69,9,66,0| *,W*,ER,KX, *,R*,AY,YX,V*,ER, *,IY,Z*, *,S*,IH,M*,P*,L*,,*, *,KX,R*,AO,S*, *,T*,AA,P*, *|0,8,10,6,0,10,15,11,7,11,0,14,6,0,2,17,5,6,8,18,0,6,8,16,2,0,4,10,8,0|0,0,0,0,0,6,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0
SAH5GJEH4ST, YUWZHUWUL FAOL PEY4NT NAECHERUL THIHK. MAEJER=49|0,32,10,63,44,45,7,32,57,3,0,26,53,20,39,53,20,13,19,0,34,11,19,0,66,48,21,28,69,0,28,8,42,43,15,13,19,0,35,6,75,1,0,27,8,44,45,15,0| *,S*,AH,GX,J*,**,EH,S*,D*,,*, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,F*,AO,LX, *,P*,EY,YX,N*,T*, *,N*,AE,CH,**,ER,AX,LX, *,TH,IH,KX,.*, *,M*,AE,J*,**,ER, *|0,2,14,6,8,4,17,2,8,18,0,6,9,11,6,9,8,5,9,0,2,12,9,0,8,14,11,5,6,0,7,8,6,2,11,5,9,0,2,12,10,18,0,7,11,8,3,11,0|0,6,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOY5L, RIYKWAYR AH5DHER MAEP /HAE6V SHIY4T KEHPT FEY4S YUWNIHT=48|0,32,50,21,19,3,0,23,5,75,25,49,21,18,0,10,41,15,0,27,8,66,0,36,8,40,0,33,5,69,0,72,7,66,69,0,34,48,21,32,0,26,53,20,28,6,69,0| *,S*,OY,YX,LX,,*, *,R*,IY,KX,W*,AY,YX,RX, *,AH,DH,ER, *,M*,AE,P*, *,/H,AE,V*, *,SH,IY,T*, *,K*,EH,P*,T*, *,F*,EY,YX,S*, *,Y*,UW,WX,N*,IH,T*, *|0,2,15,8,14,18,0,7,7,6,6,12,7,10,0,14,6,11,0,7,7,8,0,2,18,7,0,2,10,3,0,4,7,5,3,0,2,14,8,2,0,6,9,11,7,7,4,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,6,0,0,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0
NEY4M PRRAABLEHM DAH5BL TIY4TH, SERKL SEHLEHKT SEHVEHN RUW5T PUHT=52|0,28,48,21,27,0,66,23,23,9,54,24,7,27,0,57,10,54,24,0,69,5,35,3,0,32,15,75,24,0,32,7,19,7,75,69,0,32,7,40,7,28,0,23,53,20,69,0,66,12,69,0| *,N*,EY,YX,M*, *,P*,R*,R*,AA,B*,L*,EH,M*, *,D*,AH,B*,L*, *,T*,IY,TH,,*, *,S*,ER,KX,L*, *,S*,EH,LX,EH,KX,T*, *,S*,EH,V*,EH,N*, *,R*,UW,WX,T*, *,P*,UH,T*, *|0,8,14,11,7,0,8,5,7,14,6,4,11,7,0,7,14,6,4,0,6,17,2,18,0,2,10,6,4,0,2,8,9,7,4,3,0,2,11,7,11,7,0,10,14,7,3,0,5,9,4,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0
KWIHK DAH5N PLEY5 AXGEH4N FEHLT MEY4K WAHN AEM PEYPER TUW5L YEHT=52|0,75,25,6,75,0,57,10,28,0,66,24,48,21,0,13,60,7,28,0,34,7,19,69,0,27,48,21,75,0,25,10,28,0,8,27,0,66,48,21,66,15,0,69,16,20,19,0,26,7,69,0| *,KX,W*,IH,KX, *,D*,AH,N*, *,P*,L*,EY,YX, *,AX,G*,EH,N*, *,F*,EH,LX,T*, *,M*,EY,YX,KX, *,W*,AH,N*, *,AE,M*, *,P*,EY,YX,P*,ER, *,T*,UX,WX,LX, *,Y*,EH,T*, *|0,6,6,7,4,0,4,14,7,0,8,7,14,8,0,7,7,14,7,0,2,7,8,4,0,8,14,7,6,0,8,8,7,0,11,7,0,8,13,7,8,11,0,6,12,8,9,0,6,7,4,0|0,0,0,0,0,0,6,5,0,0,0,6,5,5,0,0,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0
NOW IHNDIHKAET KAANSIHDER RIHNX EHNAH5F=30|0,28,52,20,0,6,28,57,6,72,8,69,0,72,9,28,32,6,30,15,0,23,6,29,0,7,28,10,34,0| *,N*,OW,WX, *,IH,N*,D*,IH,K*,AE,T*, *,K*,AA,N*,S*,IH,DX,ER, *,R*,IH,NX, *,EH,N*,AH,F*, *|0,7,14,8,0,11,5,6,7,6,7,3,0,4,14,7,2,8,2,11,0,7,11,7,0,11,8,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
DHOW. CHAA5RJ, STIHK=19|0,41,52,20,1,0,42,43,9,18,44,45,3,0,32,57,6,75,0| *,DH,OW,WX,.*, *,CH,**,AA,RX,J*,**,,*, *,S*,D*,IH,KX, *|0,6,14,13,18,0,6,2,14,21,13,5,18,0,2,5,7,6,0|0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
PAH5SH SHOW /HYUWJ TRAY FREH5ND OW5VER KAA5RD=37|0,66,10,33,0,33,52,20,0,36,26,53,20,44,45,0,42,23,49,21,0,34,23,7,28,57,0,52,20,40,15,0,72,9,18,57,0| *,P*,AH,SH, *,SH,OW,WX, *,/H,Y*,UW,WX,J*,**, *,CH,R*,AY,YX, *,F*,R*,EH,N*,D*, *,OW,WX,V*,ER, *,K*,AA,RX,D*, *|0,8,11,2,0,2,14,8,0,2,6,9,11,8,3,0,6,7,12,7,0,2,10,14,5,6,0,14,11,7,11,0,7,14,13,5,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,5,5,0,0,0,6,5,0,0,0
TAYP SAO4FT. WHEHDHER FAEMIHLIY. TEHL AAKSIYJEHN SUW5N BIY5T, AAN /HAW=55|0,69,49,21,66,0,32,11,34,69,1,0,22,7,41,15,0,34,8,27,6,19,5,1,0,69,7,19,0,9,75,32,5,44,45,7,28,0,32,16,20,28,0,54,5,69,3,0,9,28,0,36,51,20,0| *,T*,AY,YX,P*, *,S*,AO,F*,T*,.*, *,WH,EH,DH,ER, *,F*,AE,M*,IH,LX,IY,.*, *,T*,EH,LX, *,AA,KX,S*,IY,J*,**,EH,N*, *,S*,UX,WX,N*, *,B*,IY,T*,,*, *,AA,N*, *,/H,AW,WX, *|0,4,12,7,8,0,2,25,2,7,18,0,9,11,6,11,0,2,11,7,8,9,13,18,0,4,8,9,0,10,6,2,11,8,3,11,7,0,2,12,11,7,0,8,15,7,18,0,14,7,0,2,12,8,0|0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0
FEY4S KLAAZ FAA5R NUW ROW5T, DIHTERMIHN KAEMP AOLOW LEHD=47|0,34,48,21,32,0,75,24,9,38,0,34,9,18,0,28,16,20,0,23,52,20,69,3,0,57,6,30,15,27,6,28,0,72,8,27,66,0,11,19,52,20,0,24,7,57,0| *,F*,EY,YX,S*, *,KX,L*,AA,Z*, *,F*,AA,RX, *,N*,UX,WX, *,R*,OW,WX,T*,,*, *,D*,IH,DX,ER,M*,IH,N*, *,K*,AE,M*,P*, *,AO,LX,OW,WX, *,L*,EH,D*, *|0,2,14,8,2,0,6,4,14,6,0,2,15,10,0,7,10,8,0,10,14,12,7,18,0,5,8,2,14,7,11,7,0,6,11,5,6,0,12,9,14,8,0,6,11,5,0|0,5,4,4,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAYNIY PLEY4N PLIY5Z PIHKCHER KAA5RD PROW5PERTIY, RUW5T PAETH RIYSIY4V NAWN. /HEHLD IY5Z=69|0,69,49,21,28,5,0,66,24,48,21,28,0,66,24,5,38,0,66,6,75,42,43,15,0,72,9,18,57,0,66,23,52,20,66,15,30,5,3,0,23,53,20,69,0,66,8,35,0,23,5,32,5,40,0,28,51,20,28,1,0,36,7,19,30,0,5,38,0| *,T*,AY,YX,N*,IY, *,P*,L*,EY,YX,N*, *,P*,L*,IY,Z*, *,P*,IH,KX,CH,**,ER, *,K*,AA,RX,D*, *,P*,R*,OW,WX,P*,ER,DX,IY,,*, *,R*,UW,WX,T*, *,P*,AE,TH, *,R*,IY,S*,IY,V*, *,N*,AW,WX,N*,.*, *,/H,EH,LX,DX, *,IY,Z*, *|0,4,12,9,7,8,0,8,7,14,11,7,0,8,7,14,6,0,8,7,6,6,2,11,0,7,14,13,3,0,5,8,14,7,8,11,2,13,18,0,10,14,7,3,0,5,8,2,0,7,8,2,14,7,0,7,12,17,11,18,0,2,7,9,2,0,14,6,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,6,5,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
MEYTIY4RIYUL ROW SAH5CH SIHMPL GAA5RDEHN NAOR WAHN KLAATH=46|0,27,48,21,69,5,18,5,13,19,0,23,52,20,0,32,10,42,43,0,32,6,27,66,24,0,60,9,18,30,7,28,0,28,11,18,0,25,10,28,0,75,24,9,35,0| *,M*,EY,YX,T*,IY,RX,IY,AX,LX, *,R*,OW,WX, *,S*,AH,CH,**, *,S*,IH,M*,P*,L*, *,G*,AA,RX,DX,EH,N*, *,N*,AO,RX, *,W*,AH,N*, *,KX,L*,AA,TH, *|0,7,13,7,6,11,10,8,5,9,0,7,14,8,0,2,11,6,2,0,2,11,5,6,4,0,7,14,10,2,11,7,0,7,12,10,0,8,8,7,0,6,4,11,2,0|0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEY4S WEY4T FRIY4 WAYR BAA5R, SIHTIY PRRAABAXBUL JEHNTL GEH5T KAOL=56|0,66,24,48,21,32,0,25,48,21,69,0,34,23,5,0,25,49,21,18,0,54,9,18,3,0,32,6,30,5,0,66,23,23,9,54,13,54,13,19,0,44,45,7,28,69,24,0,60,7,69,0,75,11,19,0| *,P*,L*,EY,YX,S*, *,W*,EY,YX,T*, *,F*,R*,IY, *,W*,AY,YX,RX, *,B*,AA,RX,,*, *,S*,IH,DX,IY, *,P*,R*,R*,AA,B*,AX,B*,AX,LX, *,J*,**,EH,N*,T*,L*, *,G*,EH,T*, *,KX,AO,LX, *|0,8,7,14,8,2,0,8,14,7,4,0,2,10,11,0,8,12,7,10,0,8,15,16,18,0,2,8,2,8,0,8,5,7,14,6,7,6,5,9,0,8,3,11,5,6,4,0,7,10,3,0,4,12,9,0|0,0,5,4,4,0,0,5,4,4,0,0,0,5,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0
/HIHT, KAANTEY4N VOY5S DUW SNOW LAO5 MAY4T, AOL WER SHAOL KAA5RD=52|0,36,6,69,3,0,72,9,28,69,48,21,28,0,40,50,21,32,0,57,16,20,0,32,28,52,20,0,24,11,0,27,49,21,69,3,0,11,19,0,25,15,0,33,11,19,0,72,9,18,57,0| *,/H,IH,T*,,*, *,K*,AA,N*,T*,EY,YX,N*, *,V*,OY,YX,S*, *,D*,UX,WX, *,S*,N*,OW,WX, *,L*,AO, *,M*,AY,YX,T*,,*, *,AO,LX, *,W*,ER, *,SH,AO,LX, *,K*,AA,RX,D*, *|0,2,12,7,18,0,6,14,5,6,14,11,7,0,8,15,8,2,0,5,10,8,0,2,7,14,8,0,9,16,0,8,15,12,7,18,0,12,9,0,8,11,0,2,12,9,0,7,14,13,5,0|0,0,0,0,0,0,0,0,0,5,4,4,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,6,5,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
DAED AXRIHV PIY5PUL BEHL MEH4NIY=25|0,57,8,30,0,13,18,6,40,0,66,5,66,13,19,0,54,7,19,0,27,7,28,5,0| *,D*,AE,DX, *,AX,RX,IH,V*, *,P*,IY,P*,AX,LX, *,B*,EH,LX, *,M*,EH,N*,IY, *|0,5,8,2,0,5,10,11,7,0,8,10,8,5,9,0,6,8,9,0,8,14,7,8,0|0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,4,0,0,0
VAELUW WIHNTER WHAYL EHFEHKT KOW4T EH4VER LAHN. SMEHL NEY5SHUN SEHD SEHPEH4RAET SIHMIHLAA5R KAO4Z=74|0,40,8,19,53,20,0,25,6,28,69,15,0,22,49,21,19,0,7,34,7,75,69,0,75,52,20,30,0,7,40,15,0,24,10,28,1,0,32,27,7,19,0,28,48,21,33,13,28,0,32,7,57,0,32,7,66,7,18,8,69,0,32,6,27,6,19,9,18,0,75,11,38,0| *,V*,AE,LX,UW,WX, *,W*,IH,N*,T*,ER, *,WH,AY,YX,LX, *,EH,F*,EH,KX,T*, *,KX,OW,WX,DX, *,EH,V*,ER, *,L*,AH,N*,.*, *,S*,M*,EH,LX, *,N*,EY,YX,SH,AX,N*, *,S*,EH,D*, *,S*,EH,P*,EH,RX,AE,T*, *,S*,IH,M*,IH,LX,AA,RX, *,KX,AO,Z*, *|0,7,8,9,9,8,0,8,11,5,6,11,0,9,12,7,9,0,8,2,7,4,2,0,4,14,8,2,0,14,7,11,0,6,13,11,18,0,2,7,8,9,0,8,14,8,2,7,7,0,2,11,5,0,2,7,8,11,10,7,4,0,2,11,7,8,9,15,10,0,7,21,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,0,0,5,4,0,0
WIY5DHER AESK VERB TOW4LD OW5VER, SHAOL FRUWIHT. KEY4M SHOW AY4 KOW4ST=56|0,25,5,41,15,0,8,32,63,0,40,15,54,0,69,52,20,19,30,0,52,20,40,15,3,0,33,11,19,0,34,23,53,20,6,69,1,0,72,48,21,27,0,33,52,20,0,49,21,0,75,52,20,32,57,0| *,W*,IY,DH,ER, *,AE,S*,GX, *,V*,ER,B*, *,T*,OW,WX,LX,DX, *,OW,WX,V*,ER,,*, *,SH,AO,LX, *,F*,R*,UW,WX,IH,T*,.*, *,K*,EY,YX,M*, *,SH,OW,WX, *,AY,YX, *,KX,OW,WX,S*,D*, *|0,8,14,6,11,0,8,2,6,0,7,14,4,0,4,14,7,9,2,0,14,11,7,17,18,0,2,12,9,0,2,7,9,8,12,7,18,0,7,14,11,7,0,2,14,8,0,15,8,0,7,14,8,2,5,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,4,4,0,5,4,4,0,0,0
/HYUWJ, THAO5T BIHLIY4V. /HAEPEHN MIHS=30|0,36,26,53,20,44,45,3,0,35,11,69,0,54,6,19,5,40,1,0,36,8,66,7,28,0,27,6,32,0| *,/H,Y*,UW,WX,J*,**,,*, *,TH,AO,T*, *,B*,IH,LX,IY,V*,.*, *,/H,AE,P*,EH,N*, *,M*,IH,S*, *|0,2,6,9,17,13,5,18,0,2,14,3,0,4,8,9,22,11,18,0,2,7,8,11,7,0,7,8,2,0|0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
AO4FF WUH5D /HIYR DHEY DIHTERMIHN EHFEHKT=31|0,11,34,34,0,25,12,57,0,36,5,18,0,41,48,21,0,57,6,30,15,27,6,28,0,7,34,7,75,69,0| *,AO,F*,F*, *,W*,UH,D*, *,/H,IY,RX, *,DH,EY,YX, *,D*,IH,DX,ER,M*,IH,N*, *,EH,F*,EH,KX,T*, *|0,16,2,2,0,8,16,5,0,2,8,10,0,6,13,7,0,5,8,2,14,7,11,7,0,8,2,7,4,3,0|0,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OWN. FRAHNT, DAA5RK ROW5T PLEY4N, SKWOH5R LAAT KAHMPLEHT, SIHMBAAL=56|0,52,20,28,1,0,34,23,10,28,69,3,0,57,9,18,75,0,23,52,20,69,0,66,24,48,21,28,3,0,32,63,25,17,18,0,24,9,69,0,72,10,27,66,24,7,69,3,0,32,6,27,54,9,19,0| *,OW,WX,N*,.*, *,F*,R*,AH,N*,T*,,*, *,D*,AA,RX,KX, *,R*,OW,WX,T*, *,P*,L*,EY,YX,N*,,*, *,S*,GX,W*,OH,RX, *,L*,AA,T*, *,K*,AH,M*,P*,L*,EH,T*,,*, *,S*,IH,M*,B*,AA,LX, *|0,14,17,11,18,0,2,7,13,5,6,18,0,7,14,9,6,0,10,14,7,3,0,5,7,14,17,11,18,0,2,6,6,14,10,0,6,10,3,0,4,8,5,6,4,12,7,18,0,2,11,5,6,11,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,5,0,0,0,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HYUWJ LAO5 KAH4VER /HIY5RD GEHS DUH4RIHNX, FEH4R, DAH5BL WOW4NT IHNKLUWD FAA5RM,=62|0,36,26,53,20,44,45,0,24,11,0,72,10,40,15,0,36,5,18,57,0,60,7,32,0,57,12,18,6,29,3,0,34,7,18,3,0,57,10,54,24,0,25,52,20,28,69,0,6,28,75,24,53,20,57,0,34,9,18,27,3,0| *,/H,Y*,UW,WX,J*,**, *,L*,AO, *,K*,AH,V*,ER, *,/H,IY,RX,D*, *,G*,EH,S*, *,D*,UH,RX,IH,NX,,*, *,F*,EH,RX,,*, *,D*,AH,B*,L*, *,W*,OW,WX,N*,T*, *,IH,N*,KX,L*,UW,WX,D*, *,F*,AA,RX,M*,,*, *|0,2,6,9,11,8,3,0,9,16,0,7,14,7,11,0,2,10,13,3,0,4,8,2,0,7,12,10,17,11,18,0,2,11,16,18,0,7,14,6,4,0,8,14,11,5,6,0,11,5,6,4,9,11,5,0,2,14,21,11,18,0|0,0,0,0,0,0,0,0,6,5,0,5,4,0,0,0,6,5,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,4,0,0,0,6,5,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
GUH5D THIHN EHLS, SAALUWSHUN LIYD KAO4T MAEGNEHT, IHNDAH5STRIY PAWND WUH5D KAAPIY SIHLVER PROW5PER=76|0,63,12,57,0,35,6,28,0,7,19,32,3,0,32,9,19,53,20,33,13,28,0,24,5,57,0,75,11,69,0,27,8,63,28,7,69,3,0,6,28,57,10,32,44,23,5,0,66,51,20,28,57,0,25,12,57,0,72,9,66,5,0,32,6,19,40,15,0,66,23,52,20,66,15,0| *,GX,UH,D*, *,TH,IH,N*, *,EH,LX,S*,,*, *,S*,AA,LX,UW,WX,SH,AX,N*, *,L*,IY,D*, *,KX,AO,T*, *,M*,AE,GX,N*,EH,T*,,*, *,IH,N*,D*,AH,S*,J*,R*,IY, *,P*,AW,WX,N*,D*, *,W*,UH,D*, *,K*,AA,P*,IY, *,S*,IH,LX,V*,ER, *,P*,R*,OW,WX,P*,ER, *|0,7,16,5,0,2,11,7,0,7,14,2,18,0,2,11,9,9,8,2,7,7,0,6,11,3,0,4,14,4,0,7,11,6,7,12,7,18,0,11,5,6,11,2,8,7,8,0,8,12,11,5,6,0,8,16,3,0,4,10,8,8,0,2,7,12,7,11,0,8,8,14,7,8,11,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0
AHS LAAG PLEY4S YUW THAW4ZAEND EHKWAET DAWN=37|0,10,32,0,24,9,63,0,66,24,48,21,32,0,26,53,20,0,35,51,20,38,8,28,57,0,7,75,25,8,69,0,57,51,20,28,0| *,AH,S*, *,L*,AA,GX, *,P*,L*,EY,YX,S*, *,Y*,UW,WX, *,TH,AW,WX,Z*,AE,N*,D*, *,EH,KX,W*,AE,T*, *,D*,AW,WX,N*, *|0,6,2,0,6,14,4,0,5,7,14,8,2,0,6,9,8,0,2,15,11,6,11,5,6,0,7,6,6,7,3,0,3,12,11,7,0|0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERK. GREY4T. BLOW OWPEHN=24|0,25,15,75,1,0,63,23,48,21,69,1,0,54,24,52,20,0,52,20,66,7,28,0| *,W*,ER,KX,.*, *,GX,R*,EY,YX,T*,.*, *,B*,L*,OW,WX, *,OW,WX,P*,EH,N*, *|0,8,15,10,18,0,6,8,14,12,7,18,0,6,4,14,8,0,14,7,8,11,7,0|0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAY4 THAENXK MOWMEHNT WAY5R=23|0,24,49,21,0,35,8,29,75,0,27,52,20,27,7,28,69,0,25,49,21,18,0| *,L*,AY,YX, *,TH,AE,NX,KX, *,M*,OW,WX,M*,EH,N*,T*, *,W*,AY,YX,RX, *|0,9,15,8,0,2,11,5,6,0,7,14,11,7,11,5,6,0,8,15,8,10,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
STIHL NEY4BER TRAEK DIHD WERD WAATER=30|0,32,57,6,19,0,28,48,21,54,15,0,42,23,8,75,0,57,6,57,0,25,15,57,0,25,9,30,15,0| *,S*,D*,IH,LX, *,N*,EY,YX,B*,ER, *,CH,R*,AE,KX, *,D*,IH,D*, *,W*,ER,D*, *,W*,AA,DX,ER, *|0,2,5,8,9,0,8,14,11,6,11,0,6,7,7,4,0,3,11,5,0,8,14,5,0,8,11,2,11,0|0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KOW4T SPAAT WIHNX, AEMAONX EHKSPEH4RIHMEHNT WIHTH, TAY4 BAO5T STAA5RT=52|0,75,52,20,69,0,32,54,9,69,0,25,6,29,3,0,8,27,11,29,0,7,75,32,54,7,18,6,27,7,28,69,0,25,6,35,3,0,69,49,21,0,54,11,69,0,32,57,9,18,69,0| *,KX,OW,WX,T*, *,S*,B*,AA,T*, *,W*,IH,NX,,*, *,AE,M*,AO,NX, *,EH,KX,S*,B*,EH,RX,IH,M*,EH,N*,T*, *,W*,IH,TH,,*, *,T*,AY,YX, *,B*,AO,T*, *,S*,D*,AA,RX,T*, *|0,7,14,7,4,0,2,6,10,4,0,8,17,11,18,0,11,7,16,7,0,7,6,2,8,11,10,11,7,11,5,6,0,8,13,2,18,0,6,15,8,0,8,14,4,0,2,7,14,9,4,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,6,5,0,0,0,6,5,0,0,0
