LAHN, SIHLVER KAA5RD SEHTTL DHEHR REY5DIHOW SEHL MEH4NIY=52|0,24,10,28,3,254,0,32,6,19,40,15,0,72,73,74,9,18,57,58,59,0,32,7,69,69,70,71,24,0,41,7,18,0,23,48,21,30,6,52,20,0,32,7,19,31,254,27,7,28,5,0| *,L*,AH,N*,,*,??, *,S*,IH,LX,V*,ER, *,K*,**,**,AA,RX,D*,**,**, *,S*,EH,T*,T*,**,**,L*, *,DH,EH,RX, *,R*,EY,YX,DX,IH,OW,WX, *,S*,EH,LX,Q*,??,M*,EH,N*,IY, *|0,6,13,11,18,0,0,2,7,12,7,11,0,7,1,4,14,13,5,1,1,0,2,7,3,3,2,2,4,0,6,8,10,0,10,14,8,2,8,14,8,0,2,8,9,4,0,8,14,7,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0
KOW4ST. SKEY4L /HAH5NT KRAY, SAY4EHNS=42|0,75,76,77,52,20,32,57,58,59,1,254,0,32,60,61,62,48,21,19,0,36,10,28,69,0,75,76,77,23,49,21,3,254,0,32,49,21,7,28,32,0| *,KX,**,**,OW,WX,S*,D*,**,**,.*,??, *,S*,G*,**,**,EY,YX,LX, *,/H,AH,N*,T*, *,KX,**,**,R*,AY,YX,,*,??, *,S*,AY,YX,EH,N*,S*, *|0,7,1,4,14,13,2,8,1,1,18,0,0,2,7,1,2,14,8,9,0,2,14,5,4,0,4,1,4,5,12,11,18,0,0,2,15,8,11,7,2,0|0,5,5,5,4,4,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
SPEHSHUL FAEKT /HAAT LAEND DOW4NT LEY5 STUWDIY PLAENT=62|0,32,54,55,56,7,33,13,19,0,34,8,75,69,0,36,9,69,70,71,0,24,8,28,57,58,59,0,57,58,59,52,20,28,69,70,71,0,24,48,21,0,32,57,58,59,16,20,30,5,31,254,66,67,68,24,8,28,69,70,71,0| *,S*,B*,**,**,EH,SH,AX,LX, *,F*,AE,KX,T*, *,/H,AA,T*,**,**, *,L*,AE,N*,D*,**,**, *,D*,**,**,OW,WX,N*,T*,**,**, *,L*,EY,YX, *,S*,D*,**,**,UX,WX,DX,IY,Q*,??,P*,**,**,L*,AE,N*,T*,**,**, *|0,2,6,1,2,8,2,5,9,0,2,7,4,3,0,2,10,4,2,2,0,6,11,5,4,1,1,0,4,1,1,14,11,5,6,2,2,0,9,14,8,0,2,5,1,1,10,8,2,8,4,0,8,2,2,4,11,5,6,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAEND GAH4VERN PAAZ MIY5NT DHOHZ=36|0,32,57,58,59,8,28,57,58,59,0,60,61,62,10,40,15,28,0,66,67,68,9,38,0,27,5,28,69,70,71,0,41,17,38,0| *,S*,D*,**,**,AE,N*,D*,**,**, *,G*,**,**,AH,V*,ER,N*, *,P*,**,**,AA,Z*, *,M*,IY,N*,T*,**,**, *,DH,OH,Z*, *|0,2,5,1,1,11,5,4,1,1,0,4,1,2,14,7,14,7,0,8,2,2,14,6,0,8,14,5,6,2,2,0,6,13,6,0|0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
STEHP, SIHNS, FIHNXGER WAASH PRRAABAXBUL=47|0,32,57,58,59,7,66,67,68,3,254,0,32,6,28,32,3,254,0,34,6,29,63,64,65,15,0,25,9,33,0,66,67,68,23,23,9,54,55,56,13,54,55,56,13,19,0| *,S*,D*,**,**,EH,P*,**,**,,*,??, *,S*,IH,N*,S*,,*,??, *,F*,IH,NX,GX,**,**,ER, *,W*,AA,SH, *,P*,**,**,R*,R*,AA,B*,**,**,AX,B*,**,**,AX,LX, *|0,2,5,1,1,12,13,2,2,18,0,0,2,17,11,2,18,0,0,2,11,5,6,1,2,11,0,8,11,2,0,8,2,2,5,7,14,6,1,2,7,6,1,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAY4T FEHLT KAANTIHNYUW THAENXK KAEPTEY4N DAWN RIHCH LAE4F FAEMIHLIY PAASIHBL SPRIHNX.=90|0,23,49,21,69,70,71,0,34,7,19,69,0,72,73,74,9,28,69,70,71,6,28,26,53,20,0,35,8,29,75,0,72,73,74,8,66,69,70,71,48,21,28,31,254,57,58,59,51,20,28,0,23,6,42,43,0,24,8,34,0,34,8,27,6,19,5,0,66,67,68,9,32,6,54,55,56,24,31,254,32,54,55,56,23,6,29,1,254,0| *,R*,AY,YX,T*,**,**, *,F*,EH,LX,T*, *,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *,TH,AE,NX,KX, *,K*,**,**,AE,P*,T*,**,**,EY,YX,N*,Q*,??,D*,**,**,AW,WX,N*, *,R*,IH,CH,**, *,L*,AE,F*, *,F*,AE,M*,IH,LX,IY, *,P*,**,**,AA,S*,IH,B*,**,**,L*,Q*,??,S*,B*,**,**,R*,IH,NX,.*,??, *|0,10,15,7,4,2,2,0,2,7,8,3,0,4,1,4,14,5,6,2,2,11,7,6,9,8,0,2,11,5,4,0,4,1,4,7,5,4,2,2,14,11,7,4,0,5,1,1,12,11,7,0,7,8,6,2,0,9,14,2,0,2,11,7,8,9,8,0,8,2,2,11,2,11,6,1,2,4,4,0,2,6,1,2,5,17,11,18,0,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAHN LAHN, PEYPER KEY4S FAET SPAAT=43|0,23,10,28,0,24,10,28,3,254,0,66,67,68,48,21,66,67,68,15,0,72,73,74,48,21,32,0,34,8,69,70,71,0,32,54,55,56,9,69,70,71,0| *,R*,AH,N*, *,L*,AH,N*,,*,??, *,P*,**,**,EY,YX,P*,**,**,ER, *,K*,**,**,EY,YX,S*, *,F*,AE,T*,**,**, *,S*,B*,**,**,AA,T*,**,**, *|0,7,8,7,0,6,13,11,18,0,0,8,2,2,13,7,8,2,2,11,0,7,1,4,14,8,2,0,2,7,4,2,2,0,2,6,1,2,10,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRUW4VIHD THAW4ZAEND SIY5ZUN AORIHJIHNUL AHNTIHL KOW4LD BAORN. SAY4EHNS KRIYEYZ SUWGAA5R.=95|0,66,67,68,23,53,20,40,6,57,58,59,0,35,51,20,38,8,28,57,58,59,0,32,5,38,13,28,31,254,11,18,6,44,45,6,28,13,19,0,10,28,69,70,71,6,19,0,75,76,77,52,20,19,57,58,59,31,254,54,55,56,11,18,28,1,254,0,32,49,21,7,28,32,0,75,76,77,23,5,48,21,38,0,32,16,20,60,61,62,9,18,1,254,0| *,P*,**,**,R*,UW,WX,V*,IH,D*,**,**, *,TH,AW,WX,Z*,AE,N*,D*,**,**, *,S*,IY,Z*,AX,N*,Q*,??,AO,RX,IH,J*,**,IH,N*,AX,LX, *,AH,N*,T*,**,**,IH,LX, *,KX,**,**,OW,WX,LX,D*,**,**,Q*,??,B*,**,**,AO,RX,N*,.*,??, *,S*,AY,YX,EH,N*,S*, *,KX,**,**,R*,IY,EY,YX,Z*, *,S*,UX,WX,G*,**,**,AA,RX,.*,??, *|0,8,2,2,8,14,11,7,11,5,1,1,0,2,15,11,6,11,5,6,1,1,0,2,14,6,7,7,4,0,12,10,11,8,3,11,7,5,9,0,8,5,6,2,2,8,9,0,7,1,4,14,7,12,3,1,1,4,0,4,1,2,11,21,11,18,0,0,2,15,8,11,7,2,0,6,1,4,5,8,13,9,6,0,2,10,11,7,1,2,15,16,18,0,0|0,0,0,0,5,4,4,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0
PLEY4N MEHTUL. DHEHR SEHL DRAYV STRIY5M BERD AEN, PAETTERN FIHG DHEHR LEHNXTH PAH5L=80|0,66,67,68,24,48,21,28,0,27,7,30,13,19,1,254,0,41,7,18,0,32,7,19,0,44,23,49,21,40,0,32,44,23,5,27,0,54,55,56,15,30,0,8,28,3,254,0,66,67,68,8,69,69,70,71,15,28,0,34,6,63,64,65,0,41,7,18,0,24,7,29,35,0,66,67,68,10,19,0| *,P*,**,**,L*,EY,YX,N*, *,M*,EH,DX,AX,LX,.*,??, *,DH,EH,RX, *,S*,EH,LX, *,J*,R*,AY,YX,V*, *,S*,J*,R*,IY,M*, *,B*,**,**,ER,DX, *,AE,N*,,*,??, *,P*,**,**,AE,T*,T*,**,**,ER,N*, *,F*,IH,GX,**,**, *,DH,EH,RX, *,L*,EH,NX,TH, *,P*,**,**,AH,LX, *|0,8,2,2,7,14,11,7,0,7,8,2,5,14,18,0,0,6,8,10,0,2,8,9,0,8,7,12,9,7,0,2,8,10,14,7,0,6,1,2,11,2,0,17,11,18,0,0,8,2,2,7,3,3,2,2,14,7,0,2,11,6,1,2,0,6,8,10,0,6,11,7,2,0,8,2,2,11,9,0|0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0
AEDD BROWN SAWND. WAOR=31|0,8,57,58,59,57,58,59,0,54,55,56,23,52,20,28,0,32,51,20,28,57,58,59,1,254,0,25,11,18,0| *,AE,D*,**,**,D*,**,**, *,B*,**,**,R*,OW,WX,N*, *,S*,AW,WX,N*,D*,**,**,.*,??, *,W*,AO,RX, *|0,11,3,1,1,2,1,1,0,4,1,2,5,14,11,7,0,2,12,17,5,6,1,1,18,0,0,8,12,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERK RAY5VER IY5Z SIHMPL, KRAO5S TAAP=41|0,25,15,75,76,77,0,23,49,21,40,15,0,5,38,0,32,6,27,66,67,68,24,3,254,0,75,76,77,23,11,32,0,69,70,71,9,66,67,68,0| *,W*,ER,KX,**,**, *,R*,AY,YX,V*,ER, *,IY,Z*, *,S*,IH,M*,P*,**,**,L*,,*,??, *,KX,**,**,R*,AO,S*, *,T*,**,**,AA,P*,**,**, *|0,8,10,6,1,4,0,10,15,11,7,11,0,14,6,0,2,17,5,6,2,2,8,18,0,0,6,1,4,8,16,2,0,4,2,2,10,8,2,2,0|0,0,0,0,0,0,0,6,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
SAH5GJEH4ST, YUWZHUWUL FAOL PEY4NT NAECHERUL THIHK. MAEJER=59|0,32,10,63,64,65,44,45,7,32,57,58,59,3,254,0,26,53,20,39,53,20,13,19,0,34,11,19,0,66,67,68,48,21,28,69,0,28,8,42,43,15,13,19,0,35,6,75,76,77,1,254,0,27,8,44,45,15,0| *,S*,AH,GX,**,**,J*,**,EH,S*,D*,**,**,,*,??, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,F*,AO,LX, *,P*,**,**,EY,YX,N*,T*, *,N*,AE,CH,**,ER,AX,LX, *,TH,IH,KX,**,**,.*,??, *,M*,AE,J*,**,ER, *|0,2,14,6,1,2,8,4,17,2,8,1,1,18,0,0,6,9,11,6,9,8,5,9,0,2,12,9,0,8,2,2,14,11,5,6,0,7,8,6,2,11,5,9,0,2,12,10,1,4,18,0,0,7,11,8,3,11,0|0,6,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOY5L, RIYKWAYR AH5DHER MAEP /HAE6V SHIY4T KEHPT FEY4S YUWNIHT=58|0,32,50,21,19,3,254,0,23,5,75,76,77,25,49,21,18,0,10,41,15,0,27,8,66,0,36,8,40,0,33,5,69,0,72,73,74,7,66,69,70,71,0,34,48,21,32,31,254,26,53,20,28,6,69,70,71,0| *,S*,OY,YX,LX,,*,??, *,R*,IY,KX,**,**,W*,AY,YX,RX, *,AH,DH,ER, *,M*,AE,P*, *,/H,AE,V*, *,SH,IY,T*, *,K*,**,**,EH,P*,T*,**,**, *,F*,EY,YX,S*,Q*,??,Y*,UW,WX,N*,IH,T*,**,**, *|0,2,15,8,14,18,0,0,7,7,6,1,4,6,12,7,10,0,14,6,11,0,7,7,8,0,2,18,7,0,2,10,3,0,4,1,4,7,5,3,2,2,0,2,14,8,2,4,0,6,9,11,7,7,4,2,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,6,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0
NEY4M PRRAABLEHM DAH5BL TIY4TH, SERKL SEHLEHKT SEHVEHN RUW5T PUHT=71|0,28,48,21,27,0,66,67,68,23,23,9,54,55,56,24,7,27,0,57,58,59,10,54,55,56,24,0,69,70,71,5,35,3,254,0,32,15,75,76,77,24,0,32,7,19,7,75,69,70,71,0,32,7,40,7,28,0,23,53,20,69,0,66,67,68,12,69,70,71,0| *,N*,EY,YX,M*, *,P*,**,**,R*,R*,AA,B*,**,**,L*,EH,M*, *,D*,**,**,AH,B*,**,**,L*, *,T*,**,**,IY,TH,,*,??, *,S*,ER,KX,**,**,L*, *,S*,EH,LX,EH,KX,T*,**,**, *,S*,EH,V*,EH,N*, *,R*,UW,WX,T*, *,P*,**,**,UH,T*,**,**, *|0,8,14,11,7,0,8,2,2,5,7,14,6,1,2,4,11,7,0,7,1,1,14,6,1,2,4,0,6,2,2,17,2,18,0,0,2,10,6,1,4,4,0,2,8,9,7,4,3,2,2,0,2,11,7,11,7,0,10,14,7,3,0,5,2,2,9,4,2,2,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0
KWIHK DAH5N PLEY5 AXGEH4N FEHLT MEY4K WAHN AEM PEYPER TUW5L YEHT=71|0,75,76,77,25,6,75,0,57,58,59,10,28,0,66,67,68,24,48,21,0,13,60,61,62,7,28,0,34,7,19,69,0,27,48,21,75,76,77,0,25,10,28,31,254,8,27,0,66,67,68,48,21,66,67,68,15,0,69,70,71,16,20,19,0,26,7,69,70,71,0| *,KX,**,**,W*,IH,KX, *,D*,**,**,AH,N*, *,P*,**,**,L*,EY,YX, *,AX,G*,**,**,EH,N*, *,F*,EH,LX,T*, *,M*,EY,YX,KX,**,**, *,W*,AH,N*,Q*,??,AE,M*, *,P*,**,**,EY,YX,P*,**,**,ER, *,T*,**,**,UX,WX,LX, *,Y*,EH,T*,**,**, *|0,6,1,4,6,7,4,0,4,1,1,14,7,0,8,2,2,7,14,8,0,7,7,1,2,14,7,0,2,7,8,4,0,8,14,7,6,1,4,0,8,8,7,4,0,11,7,0,8,2,2,13,7,8,2,2,11,0,6,2,2,12,8,9,0,6,7,4,2,2,0|0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,6,5,5,0,0,5,5,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0
NOW IHNDIHKAET KAANSIHDER RIHNX EHNAH5F=36|0,28,52,20,0,6,28,57,58,59,6,72,73,74,8,69,0,72,73,74,9,28,32,6,30,15,0,23,6,29,0,7,28,10,34,0| *,N*,OW,WX, *,IH,N*,D*,**,**,IH,K*,**,**,AE,T*, *,K*,**,**,AA,N*,S*,IH,DX,ER, *,R*,IH,NX, *,EH,N*,AH,F*, *|0,7,14,8,0,11,5,6,1,1,7,6,1,4,7,3,0,4,1,4,14,7,2,8,2,11,0,7,11,7,0,11,8,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
DHOW. CHAA5RJ, STIHK=25|0,41,52,20,1,254,0,42,43,9,18,44,45,3,254,0,32,57,58,59,6,75,76,77,0| *,DH,OW,WX,.*,??, *,CH,**,AA,RX,J*,**,,*,??, *,S*,D*,**,**,IH,KX,**,**, *|0,6,14,13,18,0,0,6,2,14,21,13,5,18,0,0,2,5,1,1,7,6,1,4,0|0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAH5SH SHOW /HYUWJ TRAY FREH5ND OW5VER KAA5RD=46|0,66,67,68,10,33,0,33,52,20,0,36,26,53,20,44,45,0,42,23,49,21,0,34,23,7,28,57,58,59,0,52,20,40,15,31,254,72,73,74,9,18,57,58,59,0| *,P*,**,**,AH,SH, *,SH,OW,WX, *,/H,Y*,UW,WX,J*,**, *,CH,R*,AY,YX, *,F*,R*,EH,N*,D*,**,**, *,OW,WX,V*,ER,Q*,??,K*,**,**,AA,RX,D*,**,**, *|0,8,2,2,11,2,0,2,14,8,0,2,6,9,11,8,3,0,6,7,12,7,0,2,10,14,5,6,1,1,0,14,11,7,11,4,0,7,1,4,14,13,5,1,1,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,5,5,0,0,0,0,6,6,6,5,0,0,0,0,0
TAYP SAO4FT. WHEHDHER FAEMIHLIY. TEHL AAKSIYJEHN SUW5N BIY5T, AAN /HAW=72|0,69,70,71,49,21,66,67,68,0,32,11,34,69,70,71,1,254,0,22,7,41,15,0,34,8,27,6,19,5,1,254,0,69,70,71,7,19,0,9,75,76,77,32,5,44,45,7,28,0,32,16,20,28,0,54,55,56,5,69,70,71,3,254,0,9,28,0,36,51,20,0| *,T*,**,**,AY,YX,P*,**,**, *,S*,AO,F*,T*,**,**,.*,??, *,WH,EH,DH,ER, *,F*,AE,M*,IH,LX,IY,.*,??, *,T*,**,**,EH,LX, *,AA,KX,**,**,S*,IY,J*,**,EH,N*, *,S*,UX,WX,N*, *,B*,**,**,IY,T*,**,**,,*,??, *,AA,N*, *,/H,AW,WX, *|0,4,2,2,12,7,8,2,2,0,2,25,2,7,2,2,18,0,0,9,11,6,11,0,2,11,7,8,9,13,18,0,0,4,2,2,8,9,0,10,6,1,4,2,11,8,3,11,7,0,2,12,11,7,0,8,1,2,15,7,2,2,18,0,0,14,7,0,2,12,8,0|0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
FEY4S KLAAZ FAA5R NUW ROW5T, DIHTERMIHN KAEMP AOLOW LEHD=60|0,34,48,21,32,0,75,76,77,24,9,38,0,34,9,18,0,28,16,20,0,23,52,20,69,70,71,3,254,0,57,58,59,6,30,15,27,6,28,0,72,73,74,8,27,66,67,68,0,11,19,52,20,0,24,7,57,58,59,0| *,F*,EY,YX,S*, *,KX,**,**,L*,AA,Z*, *,F*,AA,RX, *,N*,UX,WX, *,R*,OW,WX,T*,**,**,,*,??, *,D*,**,**,IH,DX,ER,M*,IH,N*, *,K*,**,**,AE,M*,P*,**,**, *,AO,LX,OW,WX, *,L*,EH,D*,**,**, *|0,2,14,8,2,0,6,1,4,4,14,6,0,2,15,10,0,7,10,8,0,10,14,12,7,2,2,18,0,0,5,1,1,8,2,14,7,11,7,0,6,1,4,11,5,6,2,2,0,12,9,14,8,0,6,11,5,1,1,0|0,5,4,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAYNIY PLEY4N PLIY5Z PIHKCHER KAA5RD PROW5PERTIY, RUW5T PAETH RIYSIY4V NAWN. /HEHLD IY5Z=90|0,69,70,71,49,21,28,5,0,66,67,68,24,48,21,28,0,66,67,68,24,5,38,0,66,67,68,6,75,42,43,15,0,72,73,74,9,18,57,58,59,31,254,66,67,68,23,52,20,66,67,68,15,30,5,3,254,0,23,53,20,69,0,66,67,68,8,35,0,23,5,32,5,40,0,28,51,20,28,1,254,0,36,7,19,30,0,5,38,0| *,T*,**,**,AY,YX,N*,IY, *,P*,**,**,L*,EY,YX,N*, *,P*,**,**,L*,IY,Z*, *,P*,**,**,IH,KX,CH,**,ER, *,K*,**,**,AA,RX,D*,**,**,Q*,??,P*,**,**,R*,OW,WX,P*,**,**,ER,DX,IY,,*,??, *,R*,UW,WX,T*, *,P*,**,**,AE,TH, *,R*,IY,S*,IY,V*, *,N*,AW,WX,N*,.*,??, *,/H,EH,LX,DX, *,IY,Z*, *|0,4,2,2,12,9,7,8,0,8,2,2,7,14,11,7,0,8,2,2,7,14,6,0,8,2,2,7,6,6,2,11,0,7,1,4,14,13,3,1,1,4,0,5,2,2,8,14,7,8,2,2,11,2,13,18,0,0,10,14,7,3,0,5,2,2,8,2,0,7,8,2,14,7,0,7,12,17,11,18,0,0,2,7,9,2,0,14,6,0|0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
MEYTIY4RIYUL ROW SAH5CH SIHMPL GAA5RDEHN NAOR WAHN KLAATH=55|0,27,48,21,69,70,71,5,18,5,13,19,0,23,52,20,0,32,10,42,43,0,32,6,27,66,67,68,24,0,60,61,62,9,18,30,7,28,31,254,28,11,18,0,25,10,28,0,75,76,77,24,9,35,0| *,M*,EY,YX,T*,**,**,IY,RX,IY,AX,LX, *,R*,OW,WX, *,S*,AH,CH,**, *,S*,IH,M*,P*,**,**,L*, *,G*,**,**,AA,RX,DX,EH,N*,Q*,??,N*,AO,RX, *,W*,AH,N*, *,KX,**,**,L*,AA,TH, *|0,7,13,7,6,2,2,11,10,8,5,9,0,7,14,8,0,2,11,6,2,0,2,11,5,6,2,2,4,0,7,1,2,14,10,2,11,7,4,0,7,12,10,0,8,8,7,0,6,1,4,4,11,2,0|0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEY4S WEY4T FRIY4 WAYR BAA5R, SIHTIY PRRAABAXBUL JEHNTL GEH5T KAOL=75|0,66,67,68,24,48,21,32,0,25,48,21,69,70,71,0,34,23,5,0,25,49,21,18,0,54,55,56,9,18,3,254,0,32,6,30,5,0,66,67,68,23,23,9,54,55,56,13,54,55,56,13,19,0,44,45,7,28,69,70,71,24,0,60,61,62,7,69,0,75,76,77,11,19,0| *,P*,**,**,L*,EY,YX,S*, *,W*,EY,YX,T*,**,**, *,F*,R*,IY, *,W*,AY,YX,RX, *,B*,**,**,AA,RX,,*,??, *,S*,IH,DX,IY, *,P*,**,**,R*,R*,AA,B*,**,**,AX,B*,**,**,AX,LX, *,J*,**,EH,N*,T*,**,**,L*, *,G*,**,**,EH,T*, *,KX,**,**,AO,LX, *|0,8,2,2,7,14,8,2,0,8,14,7,4,2,2,0,2,10,11,0,8,12,7,10,0,8,1,2,15,16,18,0,0,2,8,2,8,0,8,2,2,5,7,14,6,1,2,7,6,1,2,5,9,0,8,3,11,5,6,2,2,4,0,7,1,2,10,3,0,4,1,4,12,9,0|0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,5,4,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0
/HIHT, KAANTEY4N VOY5S DUW SNOW LAO5 MAY4T, AOL WER SHAOL KAA5RD=69|0,36,6,69,70,71,3,254,0,72,73,74,9,28,69,70,71,48,21,28,0,40,50,21,32,0,57,58,59,16,20,0,32,28,52,20,0,24,11,31,254,27,49,21,69,70,71,3,254,0,11,19,0,25,15,0,33,11,19,0,72,73,74,9,18,57,58,59,0| *,/H,IH,T*,**,**,,*,??, *,K*,**,**,AA,N*,T*,**,**,EY,YX,N*, *,V*,OY,YX,S*, *,D*,**,**,UX,WX, *,S*,N*,OW,WX, *,L*,AO,Q*,??,M*,AY,YX,T*,**,**,,*,??, *,AO,LX, *,W*,ER, *,SH,AO,LX, *,K*,**,**,AA,RX,D*,**,**, *|0,2,12,7,2,2,18,0,0,6,1,4,14,5,6,2,2,14,11,7,0,8,15,8,2,0,5,1,1,10,8,0,2,7,14,8,0,9,16,4,0,8,15,12,7,2,2,18,0,0,12,9,0,8,11,0,2,12,9,0,7,1,4,14,13,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0
DAED AXRIHV PIY5PUL BEHL MEH4NIY=33|0,57,58,59,8,30,0,13,18,6,40,0,66,67,68,5,66,67,68,13,19,0,54,55,56,7,19,0,27,7,28,5,0| *,D*,**,**,AE,DX, *,AX,RX,IH,V*, *,P*,**,**,IY,P*,**,**,AX,LX, *,B*,**,**,EH,LX, *,M*,EH,N*,IY, *|0,5,1,1,8,2,0,5,10,11,7,0,8,2,2,10,8,2,2,5,9,0,6,1,2,8,9,0,8,14,7,8,0|0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0
